Event type,Event data,IP Address,Source Module,Scope Distance,Event Tags
DNS_NAME,lapdalarmschool.lapd.lacity.org,52.244.207.89,crt,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,racialequitydemo.lacity.org,54.245.230.145,anubisdb,0,"a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
DNS_NAME,grobs_helpdesk.lacity.org,161.149.40.90,rapiddns,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain"
IP_ADDRESS,161.149.40.44,161.149.40.44,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '52.9.0.0/16'}",,asn,2,distance-2
IP_ADDRESS,52.9.4.168,52.9.4.168,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,team.boe.lacity.org,161.149.40.214,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.sms.supplier.lacity.org,161.149.221.34,massdns,0,"a-record,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,dox.lacity.org,161.149.40.230,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.202.22,161.149.202.22,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,webla.lacity.org,161.149.221.27,anubisdb,0,"a-error,a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.95,161.149.40.95,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,snl.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,www.cd4.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,23.33.29.140,2600:1407:3c00:27::1721:1d96",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,subdomain"
IP_ADDRESS,161.149.247.247,161.149.247.247,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,parkinginfo.lacity.org,161.149.42.22,rapiddns,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.125,161.149.40.125,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,housingdev3.lacity.org,104.98.114.192,columbus,0,"a-error,a-record,aaaa-error,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,oialafd.lacity.gov,"2600:9000:2163:3400:d:2b7a:ecc0:93a1,2600:9000:2163:9a00:d:2b7a:ecc0:93a1,99.84.66.67,2600:9000:2163:1800:d:2b7a:ecc0:93a1,2600:9000:2163:4400:d:2b7a:ecc0:93a1,2600:9000:2163:2400:d:2b7a:ecc0:93a1,99.84.66.71,99.84.66.73,2600:9000:2163:aa00:d:2b7a:ecc0:93a1,2600:9000:2163:7c00:d:2b7a:ecc0:93a1,2600:9000:2163:fe00:d:2b7a:ecc0:93a1,99.84.66.14",certspotter,0,"a-record,aaaa-record,cloud-aws,cname-error,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
DNS_NAME,url9984.lacity.org,"167.89.123.204,167.89.115.150,167.89.123.124,167.89.115.56,167.89.123.54,167.89.115.120",wayback,0,"a-error,a-record,aaaa-error,cname-error,cname-record,distance-0,in-scope,mx-error,mx-record,ns-error,ns-record,resolved,soa-error,soa-record,srv-error,subdomain,txt-error,txt-record"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '184.169.128.0/17'}",,asn,2,distance-2
DNS_NAME,intralapd.lacity.org,161.149.49.88,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,184.169.212.242,184.169.212.242,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cd2.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.streetsla.lacity.org,52.244.230.41,wayback,0,"a-record,cname-error,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,fixmystreet.lacity.org,161.149.40.164,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ladotteamstest.lacity.org,161.149.40.96,anubisdb,0,"a-record,distance-0,in-scope,resolved,srv-error,subdomain"
IP_ADDRESS,161.149.40.47,161.149.40.47,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.40.100,161.149.40.100,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.cd14.lacity.org,"2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,104.98.114.192",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,subdomain,txt-error"
DNS_NAME,erb.lacity.gov,"2600:9000:260f:d800:17:6e93:aac0:93a1,2600:9000:260f:a600:17:6e93:aac0:93a1,3.163.24.87,3.163.24.109,2600:9000:260f:e000:17:6e93:aac0:93a1,2600:9000:260f:3c00:17:6e93:aac0:93a1,2600:9000:260f:8400:17:6e93:aac0:93a1,2600:9000:260f:4200:17:6e93:aac0:93a1,2600:9000:260f:ec00:17:6e93:aac0:93a1,3.163.24.94,2600:9000:260f:3400:17:6e93:aac0:93a1,3.163.24.33",certspotter,0,"a-record,aaaa-error,aaaa-record,cloud-aws,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,publicworksrecruit.lacity.org,161.149.40.36,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,formstestinnovate.lacity.org,,crt,0,"a-error,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.230,161.149.40.230,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,54.245.230.145,54.245.230.145,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '54.245.128.0/17'}",,asn,2,distance-2
DNS_NAME,opa.lacity.gov,"2600:1409:9800:14::6846:7fbc,2600:1409:9800:14::6846:7f8b,23.41.4.90,23.41.4.74",certspotter,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.controller.lacity.org,,rapiddns,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.streetsforpeople.lacity.org,40.77.106.27,crt,0,"a-record,aaaa-error,cloud-azure,cname-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-error"
DNS_NAME,ita.lacity.org,"23.41.4.78,23.41.4.85,2600:1409:3800::6862:72c0",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.96,161.149.40.96,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,mta-sts.ladwp.lacity.org,"18.161.6.96,2600:9000:2475:800:10:13eb:f40:93a1,2600:9000:2475:ee00:10:13eb:f40:93a1,18.161.6.111,2600:9000:2475:1c00:10:13eb:f40:93a1,2600:9000:2475:dc00:10:13eb:f40:93a1,18.161.6.12,2600:9000:2475:4000:10:13eb:f40:93a1,18.161.6.85,2600:9000:2475:7600:10:13eb:f40:93a1,2600:9000:2475:1200:10:13eb:f40:93a1,2600:9000:2475:aa00:10:13eb:f40:93a1",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,subdomain,txt-error"
DNS_NAME,walktoschool.lacity.org,40.77.106.27,wayback,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.164,161.149.40.164,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cwmsmtpbs3.lacity.org,161.149.240.182,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,oms.lacity.org,161.149.221.113,anubisdb,0,"a-record,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,datasciencefederation.lacity.org,"2607:f8b0:400e:c08::79,74.125.142.121",wayback,0,"a-record,aaaa-record,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.221.113,161.149.221.113,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,mobileladbs.lacity.org,161.149.40.8,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,ns-error,resolved,soa-error,subdomain,txt-error"
DNS_NAME,teams.eng.lacity.org,104.42.20.254,crt,0,"a-record,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.40.8,161.149.40.8,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,livefeedalerts.lacity.org,161.149.223.157,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ladwp.lacity.org,,speculate,0,"distance-0,in-scope,mx-record,ns-record,resolved,soa-record,srv-error,subdomain,txt-error,txt-record"
IP_ADDRESS,161.149.223.157,161.149.223.157,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,test.lacity.org,,rapiddns,0,"a-error,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-record,resolved,soa-error,srv-error,subdomain,txt-record"
IP_ADDRESS,161.149.223.157,161.149.223.157,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.riskreduction.lacity.org,,rapiddns,0,"a-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,cwmsmtpb3.lacity.org,161.149.240.184,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.221.110,161.149.221.110,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,cao.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,sspr.lacity.org,161.149.40.33,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,dev.civilandhumanrights.lacity.org,"2600:1409:9800:14::6846:7f8b,23.41.4.75,23.41.4.85,2600:1409:9800:14::6846:7fa0",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,mta-sts.sandbox.angeleno.lacity.gov,"2600:9000:208f:1e00:a:c379:3600:93a1,2600:9000:208f:a800:a:c379:3600:93a1,2600:9000:208f:fa00:a:c379:3600:93a1,2600:9000:208f:2e00:a:c379:3600:93a1,2600:9000:208f:3400:a:c379:3600:93a1,2600:9000:208f:ee00:a:c379:3600:93a1,99.86.229.54,99.86.229.85,2600:9000:208f:d200:a:c379:3600:93a1,99.86.229.61,99.86.229.84,2600:9000:208f:d400:a:c379:3600:93a1",certspotter,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,ns-record,resolved,soa-record,subdomain"
IP_ADDRESS,161.149.40.33,161.149.40.33,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8075', 'subnet': '40.76.0.0/14'}",,asn,2,distance-2
IP_ADDRESS,40.77.106.27,40.77.106.27,A,1,"cloud-azure,distance-1,internal,ipv4,ptr-error"
DNS_NAME,www.innovate.lacity.org,"23.41.4.78,2600:1407:3c00:27::1721:1d8c,2600:1407:3c00:27::1721:1d96,23.41.4.85",rapiddns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,riskreduction.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.cd12.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,www.hcidapp.lacity.org,161.149.40.53,columbus,0,"a-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,ladbsservicetest.lacity.org,161.149.42.30,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.42.30,161.149.42.30,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,clkwebapdev.lacity.org,161.149.223.223,anubisdb,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'MICROSOFT-CORP-MSN-AS-BLOCK', 'description': 'Microsoft Corporation', 'country': 'US', 'asn': '8070', 'subnet': '52.126.0.0/15'}",,asn,2,distance-2
DNS_NAME,cd6.lacity.org,"2600:1409:9800:33::17d5:2252,23.41.4.90,2600:1409:9800:33::17d5:2249,23.41.4.74",columbus,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,161.149.223.223,161.149.223.223,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,forms.innovate.lacity.org,,massdns,0,"a-error,aaaa-error,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
IP_ADDRESS,52.126.48.108,52.126.48.108,TXT,1,"distance-1,internal,ipv4"
DNS_NAME,www.epp.lacity.org,161.149.42.22,rapiddns,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,councildistrict7.lacity.gov,"2600:1409:9800:14::6846:7f8b,2600:1409:9800:14::6846:7fbc,23.41.4.74",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.myladot.lacity.org,40.83.211.249,columbus,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,ladbstest.lacity.org,161.149.40.112,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,myla311remote.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,23.41.4.85,2600:1409:9800:14::6846:7f9f",anubisdb,0,"a-record,aaaa-record,cdn-akamai,cname-error,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,bannerpermits.lacity.org,161.149.40.186,anubisdb,0,"a-record,cname-error,distance-0,in-scope,ns-error,resolved,subdomain"
DNS_NAME,lawoman.lacity.org,161.149.202.28,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,racialequity.lacity.org,54.245.230.145,anubisdb,0,"a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '18.161.0.0/21'}",,asn,2,distance-2
DNS_NAME,cd6.lacity.gov,"23.41.4.90,23.41.4.74",wayback,0,"a-record,aaaa-error,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,subdomain"
IP_ADDRESS,18.161.6.59,18.161.6.59,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,ratepayer.lacity.org,,anubisdb,0,"a-error,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,www.mdsf.lacity.org,161.149.40.125,columbus,0,"a-record,aaaa-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,epermit.ladbs.lacity.org,"23.41.4.89,2600:1409:9800:33::17d5:2250,2600:1409:9800:33::17d5:224b,23.41.4.81",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,erb.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,streetslagisstgportal.lacity.org,50.18.61.197,anubisdb,0,"a-record,cloud-aws,distance-0,in-scope,resolved,subdomain"
DNS_NAME,dpwaccounting.lacity.org,161.149.42.22,anubisdb,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,citylinkla.lacity.org,161.149.40.36,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,gsdserviceportal.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '50.18.0.0/18'}",,asn,2,distance-2
DNS_NAME,auth-dev-jit.lacity.org,199.36.158.100,anubisdb,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain,txt-record"
DNS_NAME,streetslagisportal.lacity.org,18.144.160.229,columbus,0,"a-record,aaaa-error,cloud-aws,distance-0,in-scope,resolved,srv-error,subdomain"
DNS_NAME,cd11.lacity.gov,"23.33.29.142,23.33.29.152,2600:1407:3c00:27::1721:1d98,2600:1407:3c00:27::1721:1d8e",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lahousingdev.lacity.org,"2600:1407:3c00:27::1721:1d8c,23.33.29.150,2600:1407:3c00:27::1721:1d96,23.33.29.140",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
ASN,"{'name': 'AMAZON-02', 'description': 'Amazon.com, Inc.', 'country': 'US', 'asn': '16509', 'subnet': '2600:9000:2475::/48'}",,asn,2,distance-2
DNS_NAME,ladbsepermit.lacity.org,161.149.40.18,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd15.lacity.gov,"2600:1409:9800:33::17d5:2252,23.41.4.90,2600:1409:9800:33::17d5:2249,23.41.4.74",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd5.lacity.gov,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",wayback,0,"a-error,a-record,aaaa-error,aaaa-record,cdn-akamai,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,historicplaceslav2.lacity.org,40.112.243.5,columbus,0,"a-record,cloud-azure,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,2600:9000:2475:2200:13:41f5:a980:93a1,2600:9000:2475:2200:13:41f5:a980:93a1,AAAA,1,"distance-1,internal,ipv6,ptr-error"
DNS_NAME,styleguide.lacity.org,"2600:9000:2163:da00:f:ee6f:a540:93a1,99.84.66.9,2600:9000:2163:3200:f:ee6f:a540:93a1,2600:9000:2163:6800:f:ee6f:a540:93a1,99.84.66.118,99.84.66.128,2600:9000:2163:7600:f:ee6f:a540:93a1,2600:9000:2163:9800:f:ee6f:a540:93a1,2600:9000:2163:8e00:f:ee6f:a540:93a1,2600:9000:2163:f600:f:ee6f:a540:93a1,99.84.66.62,2600:9000:2163:2a00:f:ee6f:a540:93a1",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,srv-error,subdomain"
DNS_NAME,ladotomss.lacity.org,161.149.40.101,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,50.18.61.197,50.18.61.197,A,1,"cloud-aws,distance-1,internal,ipv4,ptr-error"
ASN,"{'name': 'FASTLY', 'description': 'Fastly, Inc.', 'country': 'US', 'asn': '54113', 'subnet': '199.36.158.0/24'}",,asn,2,distance-2
IP_ADDRESS,199.36.158.100,199.36.158.100,A,1,"distance-1,internal,ipv4"
DNS_NAME,connect2lacity.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpsp7.lacity.org,161.149.240.183,rapiddns,0,"a-record,distance-0,in-scope,mx-error,resolved,subdomain"
DNS_NAME,certify.lacity.org,34.216.87.189,columbus,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,track4la.lacity.org,161.149.40.11,anubisdb,0,"a-record,cname-error,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpbs4.lacity.org,161.149.240.186,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.11,161.149.40.11,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,s.ladbs.lacity.org,"23.41.4.78,2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f,23.41.4.85",massdns,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.11,161.149.40.11,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.40.18,161.149.40.18,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,dmztest.lacity.org,161.149.223.110,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,blueapps.lapd.lacity.org,,crt,0,"cname-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.40.101,161.149.40.101,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,lserv.lacity.org,161.149.223.112,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.223.110,161.149.223.110,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,inblue.lacity.org,161.149.57.11,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,rdms.lacity.org,161.149.202.41,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.streetwise.lacity.org,13.93.217.104,rapiddns,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,eform.lacity.org,161.149.40.68,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.202.41,161.149.202.41,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.personline.lacity.org,"2600:1409:9800:33::17d5:224c,23.41.4.78,2600:1409:9800:33::17d5:225a,23.41.4.85",columbus,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,testbsspermits.lacity.org,161.149.40.187,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cwmsmtpy.lacity.org,161.149.240.120,subdomaincenter,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,cd2.lacity.gov,"23.33.29.142,2600:1407:3c00:27::1721:1d98,23.33.29.152,2600:1407:3c00:27::1721:1d8e",wayback,0,"a-record,aaaa-record,cdn-akamai,cname-record,distance-0,in-scope,mx-error,resolved,subdomain"
IP_ADDRESS,161.149.57.11,161.149.57.11,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
IP_ADDRESS,161.149.223.112,161.149.223.112,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,www.cts.lacity.org,161.149.202.43,columbus,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,streetsforpeople-cms.lacity.org,40.77.106.27,crt,0,"a-record,cloud-azure,distance-0,in-scope,resolved,subdomain"
DNS_NAME,ingreen.lacity.org,161.149.57.14,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.gsdweb.lacity.org,161.149.202.44,crt,0,"a-record,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,tagrs.lacity.org,161.149.40.70,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,inscert.lacity.org,161.149.40.11,PTR,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,www.opacsc.lacity.org,161.149.42.22,rapiddns,0,"a-record,distance-0,in-scope,resolved,subdomain"
IP_ADDRESS,161.149.57.14,161.149.57.14,A,1,"distance-1,internal,ipv4,ptr-record,resolved"
DNS_NAME,mft-prod-admin.lacity.org,"204.236.151.217,204.236.175.60",columbus,0,"a-record,cloud-aws,cname-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,gsdservicesportals.lacity.org,161.149.42.22,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain"
DNS_NAME,lavssnpd.lacity.org,216.128.247.5,columbus,0,"a-error,a-record,aaaa-error,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,lavsschipnpd.lacity.org,"2600:1409:9800:14::6846:7f99,2600:1409:9800:14::6846:7f9f",columbus,0,"a-error,aaaa-record,cdn-akamai,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain"
DNS_NAME,mta-sts.lacity.org,"18.161.6.94,18.161.6.98,2600:9000:2475:e600:16:6f93:5a80:93a1,2600:9000:2475:5200:16:6f93:5a80:93a1,2600:9000:2475:400:16:6f93:5a80:93a1,2600:9000:2475:d800:16:6f93:5a80:93a1,2600:9000:2475:7e00:16:6f93:5a80:93a1,2600:9000:2475:e400:16:6f93:5a80:93a1,18.161.6.72,18.161.6.61,2600:9000:2475:7c00:16:6f93:5a80:93a1,2600:9000:2475:7800:16:6f93:5a80:93a1",columbus,0,"a-record,aaaa-record,cloud-aws,cname-record,distance-0,in-scope,mx-error,ns-record,resolved,soa-record,srv-error,subdomain,txt-error"
DNS_NAME,lalistserv.lacity.org,161.149.220.224,anubisdb,0,"a-record,aaaa-error,cname-error,distance-0,in-scope,mx-record,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,gwmobile.lacity.org,161.149.221.100,anubisdb,0,"a-record,distance-0,in-scope,resolved,subdomain,txt-error"
DNS_NAME,www.sistercities.lacity.org,161.149.42.22,rapiddns,0,"a-record,aaaa-error,cname-error,cname-record,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
DNS_NAME,streetwise.lacity.org,13.93.217.104,anubisdb,0,"a-record,aaaa-error,cloud-azure,cname-error,distance-0,in-scope,mx-error,ns-error,resolved,soa-error,srv-error,subdomain,txt-error"
