[SCAN]              	dismal_sauron (SCAN:e735bfbe4df1c0d00142495a16269066001d7882)	TARGET	(distance-0)
[DNS_NAME]          	housingdev3.lacity.org	columbus	(a-error, a-record, aaaa-error, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	oialafd.lacity.gov	certspotter	(a-record, aaaa-record, cloud-aws, cname-error, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[DNS_NAME]          	url9984.lacity.org	wayback	(a-error, a-record, aaaa-error, cname-error, cname-record, distance-0, in-scope, mx-error, mx-record, ns-error, ns-record, resolved, soa-error, soa-record, srv-error, subdomain, txt-error, txt-record)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "184.169.128.0/17"}	asn	(distance-2)
[DNS_NAME]          	intralapd.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	184.169.212.242	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cd2.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.streetsla.lacity.org	wayback	(a-record, cname-error, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	fixmystreet.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ladotteamstest.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, srv-error, subdomain)
[IP_ADDRESS]        	161.149.40.47	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.40.100	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.cd14.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, subdomain, txt-error)
[DNS_NAME]          	erb.lacity.gov	certspotter	(a-record, aaaa-error, aaaa-record, cloud-aws, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	publicworksrecruit.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	formstestinnovate.lacity.org	crt	(a-error, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.230	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	54.245.230.145	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "54.245.128.0/17"}	asn	(distance-2)
[DNS_NAME]          	opa.lacity.gov	certspotter	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.controller.lacity.org	rapiddns	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.streetsforpeople.lacity.org	crt	(a-record, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[DNS_NAME]          	ita.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.96	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	mta-sts.ladwp.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, subdomain, txt-error)
[DNS_NAME]          	walktoschool.lacity.org	wayback	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.164	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cwmsmtpbs3.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	oms.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	datasciencefederation.lacity.org	wayback	(a-record, aaaa-record, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.113	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	mobileladbs.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, subdomain, txt-error)
[DNS_NAME]          	teams.eng.lacity.org	crt	(a-record, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.8	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	livefeedalerts.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ladwp.lacity.org	speculate	(distance-0, in-scope, mx-record, ns-record, resolved, soa-record, srv-error, subdomain, txt-error, txt-record)
[IP_ADDRESS]        	161.149.223.157	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	test.lacity.org	rapiddns	(a-error, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-record, resolved, soa-error, srv-error, subdomain, txt-record)
[IP_ADDRESS]        	161.149.223.157	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.riskreduction.lacity.org	rapiddns	(a-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwmsmtpb3.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.221.110	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cao.lacity.org	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	sspr.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dev.civilandhumanrights.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	mta-sts.sandbox.angeleno.lacity.gov	certspotter	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, ns-record, resolved, soa-record, subdomain)
[IP_ADDRESS]        	161.149.40.33	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "8075", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "40.76.0.0/14"}	asn	(distance-2)
[IP_ADDRESS]        	40.77.106.27	A	(cloud-azure, distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	www.innovate.lacity.org	rapiddns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	riskreduction.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.cd12.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	www.hcidapp.lacity.org	columbus	(a-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	ladbsservicetest.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.42.30	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	clkwebapdev.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "8070", "country": "US", "description": "Microsoft Corporation", "name": "MICROSOFT-CORP-MSN-AS-BLOCK", "subnet": "52.126.0.0/15"}	asn	(distance-2)
[DNS_NAME]          	cd6.lacity.org	columbus	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.223.223	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	forms.innovate.lacity.org	massdns	(a-error, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	52.126.48.108	TXT	(distance-1, internal, ipv4)
[DNS_NAME]          	www.epp.lacity.org	rapiddns	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	councildistrict7.lacity.gov	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.myladot.lacity.org	columbus	(a-record, cloud-azure, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	ladbstest.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	myla311remote.lacity.org	anubisdb	(a-record, aaaa-record, cdn-akamai, cname-error, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	bannerpermits.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	lawoman.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	racialequity.lacity.org	anubisdb	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "18.161.0.0/21"}	asn	(distance-2)
[DNS_NAME]          	cd6.lacity.gov	wayback	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, subdomain)
[IP_ADDRESS]        	18.161.6.59	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	ratepayer.lacity.org	anubisdb	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.mdsf.lacity.org	columbus	(a-record, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	epermit.ladbs.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	erb.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	streetslagisstgportal.lacity.org	anubisdb	(a-record, cloud-aws, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	dpwaccounting.lacity.org	anubisdb	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	citylinkla.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	gsdserviceportal.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "50.18.0.0/18"}	asn	(distance-2)
[DNS_NAME]          	auth-dev-jit.lacity.org	anubisdb	(a-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-record)
[DNS_NAME]          	streetslagisportal.lacity.org	columbus	(a-record, aaaa-error, cloud-aws, distance-0, in-scope, resolved, srv-error, subdomain)
[DNS_NAME]          	cd11.lacity.gov	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lahousingdev.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:2475::/48"}	asn	(distance-2)
[DNS_NAME]          	ladbsepermit.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd15.lacity.gov	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd5.lacity.gov	wayback	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	historicplaceslav2.lacity.org	columbus	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	2600:9000:2475:2200:13:41f5:a980:93a1	AAAA	(distance-1, internal, ipv6, ptr-error)
[DNS_NAME]          	styleguide.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain)
[DNS_NAME]          	ladotomss.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	50.18.61.197	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[ASN]               	{"asn": "54113", "country": "US", "description": "Fastly, Inc.", "name": "FASTLY", "subnet": "199.36.158.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	199.36.158.100	A	(distance-1, internal, ipv4)
[DNS_NAME]          	connect2lacity.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpsp7.lacity.org	rapiddns	(a-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	certify.lacity.org	columbus	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	track4la.lacity.org	anubisdb	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpbs4.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.11	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	s.ladbs.lacity.org	massdns	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.11	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.40.18	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	dmztest.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	blueapps.lapd.lacity.org	crt	(cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.101	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	lserv.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.223.110	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	inblue.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	rdms.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.streetwise.lacity.org	rapiddns	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	eform.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.202.41	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.personline.lacity.org	columbus	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	testbsspermits.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpy.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cd2.lacity.gov	wayback	(a-record, aaaa-record, cdn-akamai, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[IP_ADDRESS]        	161.149.57.11	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.223.112	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.cts.lacity.org	columbus	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	streetsforpeople-cms.lacity.org	crt	(a-record, cloud-azure, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ingreen.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.gsdweb.lacity.org	crt	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	tagrs.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	inscert.lacity.org	PTR	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	www.opacsc.lacity.org	rapiddns	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.57.14	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	mft-prod-admin.lacity.org	columbus	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	gsdservicesportals.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	lavssnpd.lacity.org	columbus	(a-error, a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	lavsschipnpd.lacity.org	columbus	(a-error, aaaa-record, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain)
[DNS_NAME]          	mta-sts.lacity.org	columbus	(a-record, aaaa-record, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-record, resolved, soa-record, srv-error, subdomain, txt-error)
[DNS_NAME]          	lalistserv.lacity.org	anubisdb	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-record, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	gwmobile.lacity.org	anubisdb	(a-record, distance-0, in-scope, resolved, subdomain, txt-error)
[DNS_NAME]          	www.sistercities.lacity.org	rapiddns	(a-record, aaaa-error, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	streetwise.lacity.org	anubisdb	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwmsmtpa6.lacity.org	subdomaincenter	(a-record, aaaa-error, cname-error, distance-0, in-scope, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	historicplacesla.lacity.org	columbus	(a-error, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	birthday.lacity.org	anubisdb	(a-error, a-record, aaaa-error, distance-0, in-scope, mx-error, ns-error, resolved, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.221.100	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.220.224	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	i3-iot.lacity.org	columbus	(a-error, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, resolved, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.40.90	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.coronavirus.lacity.org	columbus	(a-error, aaaa-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	api.engineering.lacity.org	columbus	(a-record, aaaa-error, cloud-azure, cname-error, distance-0, in-scope, mx-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cd9.lacity.org	columbus	(a-error, a-record, aaaa-error, aaaa-record, cdn-akamai, cname-error, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[IP_ADDRESS]        	161.149.240.183	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	cwmsmtpts2.lacity.org	subdomaincenter	(a-record, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.cd9.lacity.org	columbus	(a-record, aaaa-error, cdn-akamai, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	www.historicplacesla.lacity.org	columbus	(a-record, aaaa-error, cloud-azure, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[DNS_NAME]          	cwmsmtpbs5.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "3.163.24.0/22"}	asn	(distance-2)
[IP_ADDRESS]        	3.163.24.48	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	161.149.202.51	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:200f::/48"}	asn	(distance-2)
[IP_ADDRESS]        	2600:9000:200f:9400:b:38b1:1400:93a1	AAAA	(distance-1, internal, ipv6)
[IP_ADDRESS]        	204.246.191.97	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "204.246.191.0/24"}	asn	(distance-2)
[DNS_NAME]          	www.council.lacity.org	rapiddns	(a-record, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	cwmsmtpa3.lacity.org	subdomaincenter	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	formws.lacity.org	crt	(a-error, cloud-aws, cname-record, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-error)
[ASN]               	{"asn": "209242", "country": "", "description": "", "name": "", "subnet": "141.193.213.0/24"}	asn	(distance-2)
[ASN]               	{"asn": "40289", "country": "US", "description": "CGI TECHNOLOGIES AND SOLUTIONS INC.", "name": "PHX-CGIAM", "subnet": "216.128.240.0/20"}	asn	(distance-2)
[DNS_NAME]          	ladbs_extprod.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	aem-dev-api.lacity.org	crt	(cloud-aws, cname-record, distance-0, in-scope, mx-error, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:260f::/48"}	asn	(distance-2)
[IP_ADDRESS]        	141.193.213.10	A	(distance-1, internal, ipv4)
[IP_ADDRESS]        	216.128.247.6	A	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.datasciencefederation.lacity.org	rapiddns	(a-record, cloud-aws, cname-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	2600:9000:260f:9e00:18:5209:5b40:93a1	AAAA	(distance-1, internal, ipv6)
[DNS_NAME]          	www.visionzero.lacity.org	rapiddns	(a-record, cloud-azure, cname-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	gdev.lacity.org	rapiddns	(distance-0, in-scope, mx-record, ns-record, resolved, soa-record, subdomain, txt-record)
[DNS_NAME]          	cwmsmtpts1.lacity.org	subdomaincenter	(a-record, distance-0, in-scope, mx-error, resolved, subdomain)
[DNS_NAME]          	myremotetest.lacity.org	rapiddns	(a-error, aaaa-error, cname-error, distance-0, in-scope, mx-error, ns-error, resolved, soa-error, srv-error, subdomain, txt-record)
[IP_ADDRESS]        	161.149.49.53	TXT	(distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	www.lawoman.lacity.org	rapiddns	(a-record, distance-0, in-scope, ns-error, resolved, subdomain)
[DNS_NAME]          	www.redistricting2011.lacity.org	rapiddns	(a-record, cname-record, distance-0, in-scope, mx-error, resolved, subdomain, txt-error)
[DNS_NAME]          	www.empresas.lacity.org	rapiddns	(a-record, aaaa-error, cloud-aws, cname-record, distance-0, in-scope, ns-error, resolved, subdomain)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "99.84.66.0/23"}	asn	(distance-2)
[IP_ADDRESS]        	99.84.66.123	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	2600:9000:244d:fc00:1e:1eef:4200:93a1	AAAA	(distance-1, internal, ipv6)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "2600:9000:244d::/48"}	asn	(distance-2)
[DNS_NAME]          	www.homelessstrategy.lacity.org	rapiddns	(a-record, distance-0, in-scope, resolved, subdomain)
[DNS_NAME]          	ctr.lacity.org	subdomaincenter	(a-record, cname-error, distance-0, in-scope, resolved, subdomain)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "54.196.0.0/15"}	asn	(distance-2)
[IP_ADDRESS]        	54.197.243.216	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[DNS_NAME]          	bslonline.lacity.org	rapiddns	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.40.184	A	(distance-1, internal, ipv4, ptr-record, resolved)
[IP_ADDRESS]        	35.82.65.213	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "35.80.0.0/12"}	asn	(distance-2)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "23.22.0.0/15"}	asn	(distance-2)
[ASN]               	{"asn": "14618", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-AES", "subnet": "44.192.0.0/11"}	asn	(distance-2)
[IP_ADDRESS]        	44.215.202.167	A	(cloud-aws, distance-1, internal, ipv4, ptr-error)
[DNS_NAME]          	cwmsmtpbs.lacity.org	rapiddns	(a-record, distance-0, in-scope, resolved, subdomain)
[IP_ADDRESS]        	161.149.240.176	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "15169", "country": "US", "description": "Google LLC", "name": "GOOGLE", "subnet": "2607:f8b0:400e::/48"}	asn	(distance-2)
[IP_ADDRESS]        	2607:f8b0:400e:c0a::79	AAAA	(distance-1, internal, ipv6, ptr-record, resolved)
[ASN]               	{"asn": "15169", "country": "US", "description": "Google LLC", "name": "GOOGLE", "subnet": "172.253.117.0/24"}	asn	(distance-2)
[IP_ADDRESS]        	172.253.117.121	A	(distance-1, internal, ipv4, ptr-record, resolved)
[ASN]               	{"asn": "16509", "country": "US", "description": "Amazon.com, Inc.", "name": "AMAZON-02", "subnet": "76.223.96.0/20"}	asn	(distance-2)
[IP_ADDRESS]        	76.223.106.8	A	(cloud-aws, distance-1, internal, ipv4, ptr-record, resolved)
